Id,SalePrice
2658,117924.85196012427
2718,165133.77397257584
2414,202372.9810557922
1989,114726.51492379731
625,177496.34327378863
333,100771.63625724812
1327,115343.0903686119
858,160145.85986893906
95,184464.74591344869
1568,169803.5478441774
2482,157696.86404687504
1364,118673.68475011595
2584,153209.59052115303
818,289445.0536375499
2673,163441.94307104594
2089,136205.01329727483
1297,140786.5077959166
790,130082.95304060621
2616,187489.83922828166
720,193236.1585666232
222,163908.38386132038
557,128321.28016010039
1148,205709.32022251168
2766,155759.97118449883
534,196078.31306687932
1452,128895.28982818977
630,121426.9724408377
2648,117604.95588985283
125,149537.06666228222
1904,78233.11570008617
1670,115283.83867592626
756,87787.74808147716
717,203355.27541250596
1032,155517.7906502846
852,228510.72507257684
1731,173945.98975317462
2639,111749.28453724021
2071,90610.220416648
1267,138932.0257007859
1851,187318.45549271646
567,153582.24467294596
2439,234424.0575017004
1898,154644.54170627458
647,150222.34160270813
2256,221999.3453998482
979,105174.38951411405
1444,226805.59606384716
2485,125536.59014573172
157,128780.70413795148
88,130395.8694510219
2003,111215.99756113537
186,202123.35956083535
1425,241404.4093377935
2695,111806.49222078547
738,108988.93988738516
395,160734.95383665533
1353,170654.18721862332
1878,139355.4601641173
390,157114.6375998174
1456,224748.32919783526
1103,293122.9391591778
1387,115167.50740835229
2070,157521.53038049614
1199,166754.9234205218
2479,168746.48959217904
501,279328.9311775975
2362,96418.9693869877
1718,188555.81199950547
2188,101588.82149465641
1483,161450.3147806176
2557,95334.4077771029
437,353751.1023306527
2224,176771.57486862125
1628,190501.14502598345
397,159699.90104542687
587,185224.10743575686
2182,690188.3335563091
971,124102.24325979647
2611,139986.78358924531
1887,97717.22657004179
2399,313775.6399936564
2148,240127.81073432916
304,113093.27214482355
1997,135011.75474671292
2817,115093.1577232951
1431,181067.94796391108
427,308636.0340228769
263,126426.95975714049
598,158630.04745515977
2895,234975.29011528663
687,139934.5957112937
1822,146905.14137862786
2191,104506.36038344262
179,129482.54428904834
1009,210235.2716367779
2010,123823.19129722806
1991,143132.08144464818
1411,167663.4266611018
1721,228821.35749977277
1144,202720.68328329388
593,241149.8275535219
575,302180.8910955813
1249,171995.0141951032
1604,126720.81866679051
1064,470440.319422752
1923,160546.28034722418
1988,122649.884489227
2325,165390.4101552727
114,183220.57964986566
2700,169306.19934780482
217,131748.3007884502
343,164034.37140154248
386,229992.87412574547
2005,100812.88287772337
2908,129586.91293192067
1814,225600.36544215147
2446,468220.90329483
208,154843.93412687737
1679,120065.14270340088
822,318748.1864830614
6,173701.2454019489
1781,354889.632311755
2397,259298.139705418
2340,275874.76302218495
1618,157029.21977758466
2843,142376.72783905326
1061,330127.89400177327
2786,133841.97754724606
1935,141767.46085681434
1341,114945.12310069792
521,252377.26940811475
2136,138958.3599293583
996,190500.71143534462
227,145420.83844193094
135,158301.1374735696
1167,156058.61516814466
294,213690.03771542414
1776,206248.01921644263
540,196805.75276541602
1717,181234.84471781654
2303,142092.9156555658
116,186084.4807664202
127,136904.5945597157
1371,116130.25797356141
1014,149119.24984880965
1507,100976.61231815968
702,139292.28624914086
750,136166.7873440832
261,154853.8603284394
1559,76348.55474778307
577,213695.5282942804
2812,211854.71450915994
2080,160555.94913416484
1368,122503.42724882737
2376,126645.92385208033
659,125730.78149894127
1235,139422.21798687804
332,86504.20541769682
1917,157016.71136228775
2094,236279.61217065156
1460,255883.8538933549
1471,200723.80952280635
1509,118654.7802464945
1922,132807.41503750213
433,485725.32149183535
460,262898.7465809538
1116,218816.48901616834
1137,169884.8567834936
53,171599.71936419175
2354,250925.96140304185
1475,192684.29165381644
1761,627623.4503224168
842,144582.562199689
2739,136203.3695634565
2509,165844.72522069924
1007,207040.39509871788
2610,179346.37785629285
1952,108459.42700776889
2719,173596.61709256744
2921,92673.62653968499
1966,136857.33946852337
292,126439.50861858657
1204,184192.5105493086
1829,254182.49022332282
2419,190289.61345044122
391,161864.7383524079
798,129308.05923708527
481,222725.35761890156
193,198503.0695477242
555,135535.4498301692
899,77137.40687751661
2357,178326.74017328914
328,128917.59802813847
1356,123599.09637724273
1154,137372.38513973434
1730,196487.39729105655
2249,165977.90977090257
1119,250218.21136248895
2856,139259.44542344232
1394,146700.36701150786
2587,123485.03938646869
61,311483.69045756466
2661,166445.00739395595
2711,129898.47190015198
1147,178641.43346644752
757,138152.52071155666
2623,103607.3458449703
2378,152856.33875657117
1413,153389.92636443005
1722,216896.00153965104
1112,205379.75108274593
1623,186632.70745526958
1201,190108.33037458232
1513,119666.97147300563
957,306514.72219376493
1171,265929.6755776957
1145,187879.178445715
2726,220233.57447098842
703,167834.2460434427
760,87295.7112417205
1964,147050.95800131973
2512,181407.2220727451
159,149751.80077468394
1281,170597.41369996668
468,184405.6069443874
290,139296.95750141318
665,119258.91737689073
1463,271724.91233745456
1792,214779.64529974444
923,132690.57572377764
500,272350.09512789367
1408,153519.30451736896
331,97862.55365168648
170,124431.58897688896
2192,108928.43771454676
2571,229698.97443379366
2314,166201.13821310224
2647,108558.43649012566
422,440763.0252614029
2457,316996.50215188984
1838,206086.47973999774
2805,232150.05080874625
1645,163022.33249253785
1711,279092.6347491091
2825,240322.99884200905
322,332943.40633261675
2103,247176.33158606268
342,118410.51208341
600,130068.91659909191
488,173010.28984409763
1725,326666.3020380413
2246,236626.99696844348
2847,151457.1207954268
806,244934.4989856661
530,227206.60378828246
963,187631.46398583302
2678,88352.1772660238
171,91586.75604633935
2401,397348.4912383535
805,221581.1820960483
2259,224412.4325422692
1748,196020.81664477213
1361,123281.05933285385
1677,122945.547131878
1406,139798.80014585037
2322,235587.0021498541
688,148617.05722087825
143,144891.32085525664
804,225448.06165214183
1214,152707.85470626524
2828,158577.5233400728
1999,161947.5488114981
2467,191010.92937320116
2665,169889.98219198876
1538,344562.86534594063
398,117432.85422943797
2822,131873.77926590873
2157,153324.95676390358
1856,183057.76545362154
1269,105471.9394244139
2570,120781.45112971897
2320,253657.13945481754
1517,138150.38277221218
2304,125035.35471683774
1312,107013.86719780574
2012,136888.31392126027
506,243151.21277418704
2865,202001.84870696993
2367,119194.17882794228
554,113952.63785391267
238,151059.65216971328
1954,122119.50781737744
2488,141483.72670617062
2291,90285.14753220115
1969,105170.26147400275
2725,148001.50226607488
1482,162192.63668929815
2763,187141.11926840764
503,229638.72781149423
1584,249288.40823736798
1531,131409.73806772733
2210,157074.37472999716
459,311884.8427990552
556,125980.90324002066
1347,126202.61730223932
1290,94559.55001001307
1388,102855.88211251746
1571,226420.9208122811
2754,195208.05144752233
765,146831.41430953649
2494,137187.67278795905
2870,214627.49210916695
7,202698.0003858334
1114,237580.76047457717
2418,254086.61789501712
291,113382.51698203174
18,290792.41617425747
39,359071.7419130655
1001,248123.25979988082
2442,253206.57175126442
616,140748.87746626636
2680,74511.15419871135
1414,136323.1608530128
289,142217.13860092734
40,224597.28868600834
860,117136.82761227492
409,139162.64140870393
673,148404.93119709994
2427,178418.78029066278
2036,201735.7103353337
2564,145989.16604394728
642,143991.64912373177
1008,220000.7954838207
1908,126492.90054548188
2519,206127.29720368527
1369,97098.39560203528
2855,150801.44211969944
712,143257.13925389657
1943,120652.41671520806
1958,138054.20926616192
107,176036.3470645974
2295,176718.4835832219
704,99149.19227097345
676,135742.79390753125
259,170585.42040959187
93,269495.2477693998
106,237531.25560038525
2315,175835.48700009283
1050,131041.05296891087
1095,212732.42216363072
2709,139929.2706801235
758,123283.86516648448
1496,153656.7522552071
2370,130982.5022208758
2458,263722.22852456954
2733,140235.72928093004
161,278097.1470282026
726,140644.1094438916
845,199699.94449491324
947,264407.0764213151
2232,100522.73658336294
2563,179634.86119846237
2299,121477.13253297696
211,84446.50785920973
605,170656.84630421756
1478,216194.4261206624
2247,227867.741749781
2274,161152.07527434197
2869,190269.4039365469
967,227335.52945827012
2656,121355.13060128424
667,176532.9174189622
1042,124776.77531226144
2023,153609.1333206885
2447,356575.7818781242
