Id,SalePrice
2658,148218.13476708008
2718,185501.32445403747
2414,211038.85847494975
1989,132375.42639510203
625,189638.95249012814
333,85553.1572362871
1327,101683.92419562174
858,148158.10081773443
95,199875.1399158129
1568,175980.98522794
2482,184205.18692260652
1364,134397.24790673505
2584,162772.05881931706
818,269700.50580263213
2673,162096.59051926917
2089,133382.18847898586
1297,173320.70936250806
790,111552.90771363082
2616,195026.74447631266
720,221111.02453415093
222,157282.7371777944
557,127420.04919069898
1148,218257.0792770499
2766,152617.45266924103
534,211822.59139511426
1452,115464.22026046565
630,120961.7698447674
2648,137844.15453273917
125,165956.62039926133
1904,23082.692540839867
1670,101919.26961987336
756,93449.38137150597
717,265571.9240566275
1032,160091.1563916287
852,237942.22389104246
1731,179888.4182523044
2639,116367.74990186092
2071,77520.99114538176
1267,141509.6580766126
1851,213504.9655487071
567,171210.81675017838
2439,233409.3093717499
1898,159541.18430528845
647,176491.58262561462
2256,252670.9625024303
979,96460.11972820705
1444,231049.94133788743
2485,110805.62945389042
157,114569.17256287689
88,109024.3302070678
2003,103300.31815694277
186,230680.7350016329
1425,274674.51003114856
2695,131664.10900119113
738,110291.8406937474
395,161697.2114678491
1353,164721.10803342197
1878,138293.15745582528
390,169236.78309186368
1456,242731.28888959152
1103,300103.5961105341
1387,113496.26699137616
2070,157194.47417971294
1199,168868.94167895577
2479,187806.554980609
501,319973.50979061273
2362,77039.02512596264
1718,214286.91773104452
2188,74099.58563738572
1483,180404.46531339042
2557,92234.81790109094
437,311637.15752061555
2224,209535.51189803221
1628,211816.42960188468
397,137066.89956841848
587,192537.55544921456
2182,490268.87541247346
971,150973.87556466548
2611,144019.30970078596
1887,98808.0980905472
2399,344314.16103745875
2148,232054.5691055097
304,108806.78922835826
1997,136812.18900163317
2817,104541.79792769765
1431,178564.0991262701
427,343922.17099557316
263,119223.8402164457
598,176347.54300891177
2895,260250.43347082663
687,149002.9379270617
1822,136573.51105921168
2191,94648.29773301898
179,115008.73883675948
1009,222636.73156680865
2010,116842.93952586743
1991,146754.9296360117
1411,162690.8336603978
1721,253274.89638428355
1144,197002.99041295855
593,221593.10874071415
575,311842.5394441278
1249,196913.87264287117
1604,111651.80781709625
1064,400627.8629218056
1923,167043.24385178706
1988,111761.54253284876
2325,175929.57192276206
114,187396.0184913488
2700,188810.59112715174
217,113013.29342548837
343,189667.26853876095
386,242812.3835176898
2005,114174.7149720791
2908,121178.49924395375
1814,232950.48668131637
2446,420281.89140709664
208,168401.35803166233
1679,127383.25499039164
822,334339.339993454
6,189509.36030413132
1781,373276.96485000395
2397,304640.58782765485
2340,279019.0036567945
1618,154466.09885546134
2843,180580.0689621829
1061,328002.0640258272
2786,118054.00088970331
1935,132366.87318082398
1341,119710.78438714903
521,284610.15451096854
2136,135238.21685440678
996,182229.86740359748
227,150878.64050122508
135,176889.38679658074
1167,158451.71792268867
294,245859.58608025222
1776,217389.79540302348
540,202196.6612680879
1717,214286.91773104452
2303,111269.56068243187
116,186527.053864584
127,128566.07735386575
1371,133139.4058421342
1014,173280.88683287034
1507,97480.54358498198
702,166831.28407335738
750,153183.4424199869
261,145442.1837108962
1559,54488.49803785213
577,225230.6035947201
2812,214045.18738280743
2080,160010.8080810391
1368,115631.2187772424
2376,117270.2834798045
659,135987.15970996342
1235,128600.27371664596
332,69795.16380742966
1917,136607.47288075002
2094,255917.3745519393
1460,280002.854985934
1471,207166.75993447448
1509,112235.26231698823
1922,120429.39545114586
433,405009.5797325656
460,305539.84118135145
1116,257920.2068121509
1137,170442.43066797743
53,201993.6918843219
2354,252915.6843568383
1475,218539.84562985966
1761,433050.2000616362
842,131435.57384021964
