Id,SalePrice
2658,132194.4973763849
2718,152919.2923077971
2414,208835.56829151
1989,114236.95452595977
625,166153.42174561459
333,109370.65241268875
1327,113589.7177134647
858,138841.8020282715
95,184754.1575137654
1568,163633.97370596472
2482,153073.39873521333
1364,131180.36400673652
2584,152744.07415677732
818,262398.7633481632
2673,160237.5994181784
2089,153300.840165935
1297,149362.07865171088
790,117479.73703807747
2616,186946.45454145447
720,192220.05690306387
222,150486.77211544613
557,123839.52935206475
1148,188464.6334262387
2766,162508.35678523613
534,188154.5864028819
1452,119576.50519673007
630,129251.22363138899
2648,124828.4370201307
125,143174.28629240734
1904,81613.0114957439
1670,107250.32679413211
756,99095.8417725125
717,196406.55926637168
1032,156897.5107859705
852,225227.8142963237
1731,182752.01588639998
2639,114719.48771425332
2071,100548.82496322395
1267,127463.041223606
1851,181711.10242693534
567,156699.27264734972
2439,230512.26411334387
1898,145378.9550983273
647,155168.26082929756
2256,210984.21003776864
979,126046.7423678743
1444,222471.62821546698
2485,122240.78280100536
157,122069.3154511514
88,120561.6224896003
2003,117153.26601947258
186,198897.89258986173
1425,245819.71256441373
2695,126917.77540232454
738,111592.70618112019
395,147197.17880060736
1353,161665.60480304316
1878,137315.66739408267
390,161066.88604204194
1456,223107.38575661788
1103,298533.2790083641
1387,118679.75661240089
2070,146549.15231697197
1199,160716.73623241603
2479,166966.93799384375
501,256191.76385870797
2362,105155.46462718575
1718,195269.501345732
2188,113080.91593607004
1483,171313.5961362058
2557,95686.83013020494
437,351641.8312049119
2224,173520.3051311877
1628,189333.4040647748
397,142550.02064358743
587,169322.13200286592
2182,637561.5332058056
971,152716.6233553977
2611,152394.12268209588
1887,106479.32377093405
2399,310409.33131942526
2148,240324.82125336365
304,128904.03308212766
1997,143853.5220629944
2817,111371.28665977292
1431,178424.23826496987
427,281893.6607499333
263,115734.74037665458
598,160256.07516561952
2895,212094.10054164077
687,144111.90431128012
1822,138024.28323430516
2191,110567.73126413405
179,130395.43731665272
1009,215466.4932436225
2010,129534.74696504232
1991,145229.09306586377
1411,149044.61924604062
1721,239398.54259936832
1144,192790.23458571537
593,233550.7477987727
575,259010.2639560922
1249,167649.7446331957
1604,122957.2611722194
1064,368246.8031205735
1923,165234.69042714714
1988,124430.02925074677
2325,171528.76942967327
114,180148.76625921862
2700,157057.8672864873
217,132550.32131183508
343,162360.28094772098
386,233167.4809978948
2005,132561.70948511
2908,139044.81453371714
1814,228836.23723959646
2446,456081.7239703144
208,141603.6610232866
1679,122861.18200258775
822,312759.20412433153
6,187344.43077136777
1781,356578.4180339357
2397,264508.70086670364
2340,291021.78564819804
1618,153014.78584507565
2843,126961.70536286218
1061,336247.1377068949
2786,130454.48180232946
1935,134973.3237851827
1341,120305.6593912926
521,265284.91169069667
2136,137195.26662763205
996,188896.6795374964
227,149571.65863482995
135,167169.6548155466
1167,156669.46198807802
294,195026.8316860315
1776,194627.9880883699
540,197404.47923295875
1717,185493.074005578
2303,124571.31494172507
116,176693.5040738681
127,126709.26512920254
1371,133387.931082781
1014,173070.55125533193
1507,121888.11292088538
702,138282.68837600236
750,136877.070858397
261,152089.27818375526
1559,93440.70498326834
577,190970.48511722917
2812,210297.63823060057
2080,157414.35645815465
1368,135134.5779110236
2376,123578.9643880781
659,122238.77657389312
1235,122991.61244784114
332,110431.09903552983
1917,146155.02892738063
2094,213261.8936782838
1460,254846.80584843107
1471,204002.02808698226
1509,124427.95994586525
1922,129449.10069252303
433,454736.6881933646
460,261865.26481371198
1116,231412.6796363112
1137,172983.76619044918
53,175814.6497529597
2354,253494.52115061815
1475,187363.18231693018
1761,482401.04258154315
842,144199.15261581147
2739,148980.38781536947
2509,175572.0521531464
1007,208469.3945439459
2610,172947.3721640423
1952,108415.36663494185
2719,172010.24784504858
2921,103952.0034384895
1966,130209.0278497106
292,143103.14836883178
1204,196607.99107734326
1829,219118.05759668033
2419,192886.16865150366
391,153226.18992123185
798,126907.06792264192
481,230104.48647546564
193,194999.14096562925
555,125753.08717424069
899,90384.43277042301
2357,178131.66393275885
328,141195.7130810348
1356,124501.16334738354
1154,135290.81517034347
1730,201319.43853876746
2249,168032.87690213253
1119,260728.29805501393
2856,131782.69438873028
1394,148189.98684984288
2587,121374.06114123047
61,291110.9717009756
2661,182394.28402351454
2711,126115.55658985492
1147,176686.2228512984
757,146449.9265057374
2623,109810.85088374364
2378,155847.5107652146
1413,142132.3176121813
1722,230584.23367626377
1112,205961.9211271398
1623,188956.00381753553
1201,177059.57931432023
1513,111432.0505700614
957,293708.85179020744
1171,281571.74434060365
1145,184232.09094591014
2726,195689.66137226185
703,170374.16383212522
760,98815.10638711708
1964,141557.76052434026
2512,182116.96979214958
159,153171.5702106718
1281,161516.14479762924
468,186763.65074948198
290,129798.85574500571
665,106069.29653718515
1463,275467.6999844619
1792,209952.95514102
923,141438.56738073658
500,261663.2971981004
1408,164718.80195591287
331,110519.95555975422
170,122243.60000995496
2192,106152.34892173855
2571,218328.1468604169
2314,176208.9617984727
2647,100949.84069857647
422,408804.0827527891
2457,323597.46204476815
1838,206441.88891062496
2805,240512.74252442812
1645,147460.1309293234
1711,279691.5606167379
2825,233757.1483791432
