Id,SalePrice
2658,113871.8570470345
2718,149407.8492694615
2414,206672.23147092503
1989,123253.300349635
625,171908.08169022563
333,94196.9230329705
1327,106395.26216357417
858,148304.4782749297
95,210484.00165084386
1568,153671.73908056616
2482,163875.73644925767
1364,127344.8797155189
2584,151800.33363911434
818,320237.8138630913
2673,144867.31254688508
2089,120361.43768822956
1297,131606.5950872864
790,130131.65520869933
2616,170814.9101963434
720,185297.43658300056
222,146708.86914691783
557,139890.21004333172
1148,206797.6541132158
2766,154704.46569416928
534,193958.4766488012
1452,118054.53376790283
630,119681.7859122455
2648,120885.86817874374
125,163899.59626414304
1904,78309.10847229212
1670,114241.67541979102
756,110195.813100264
717,265026.0527122779
1032,150649.14680310103
852,209131.99477368093
1731,186896.45357235943
2639,110479.70273953886
2071,83191.51116189014
1267,140433.08720382166
1851,203227.9898531425
567,159914.95249330427
2439,194829.0232101581
1898,156044.80083100588
647,142956.061155207
2256,194540.94331360306
979,95210.11359711416
1444,237352.85524720565
2485,117660.46985053095
157,131454.2647532644
88,129245.33270774694
2003,111044.27599018723
186,244241.7689003457
1425,239720.69246656174
2695,128706.2453571655
738,107404.7351357873
395,162796.9474540814
1353,201460.6923712628
1878,137781.6243292766
390,155565.53040558306
1456,248761.95798449995
1103,327001.87698698306
1387,140152.5407679922
2070,140314.46309878
1199,178587.2522417163
2479,181645.91012109624
501,306489.16282848956
2362,92137.27865588882
1718,210049.840675258
2188,79680.72409188702
1483,143853.00028539807
2557,103911.07226058563
437,353153.7130952625
2224,185944.7920875881
1628,200254.6940343766
397,140148.54719292145
587,191953.11147562866
2182,711394.4784554496
971,111686.47236240261
2611,136593.95316512606
1887,96112.12659729482
2399,370950.7147296421
2148,201764.18893689825
304,120326.58976142423
1997,115999.77882823367
2817,131338.10563603157
1431,186650.3048187284
427,383677.60211363446
263,127377.90716376422
598,165160.00526923983
2895,230458.71542196584
687,164065.7230075299
1822,139177.52755635005
2191,106767.2144876718
179,135956.8702951936
1009,235548.11396476108
2010,123768.90263981262
1991,129775.72394099506
1411,160624.26169714247
1721,238941.14861963905
1144,205955.78023133145
593,240700.9841128814
575,321956.4421306838
1249,167833.75915224382
1604,120142.73977129173
1064,526146.2151554996
1923,142197.31639784377
1988,114412.73150332164
2325,172475.0747773665
114,203435.8012395855
2700,194703.00398319965
217,122014.1577883496
343,164316.479153647
386,227101.43043939763
