Id,SalePrice
2658,153770.62372690812
2718,197046.232237807
2414,199716.99282700266
1989,142609.796643147
625,194986.7764740812
333,74629.38555685256
1327,110111.80442457763
858,136508.8144205215
95,195453.70637328993
1568,172884.6795120628
2482,176181.1579958601
1364,140059.1121369186
2584,169610.88261887967
818,279747.0239097397
2673,167681.54536988982
2089,145520.7233007194
1297,164608.3468464797
790,113200.09902355587
2616,203090.28094984312
720,211882.58279919904
222,143187.0481811408
557,122809.00966311549
1148,216580.7191775015
2766,150951.0723180289
534,212312.8473444716
1452,107486.02542212466
630,133442.9840717453
2648,122421.41905747354
125,156437.37462234963
1904,20748.145479820436
1670,97380.25620143628
756,79346.10670777946
717,277469.79817900714
1032,155347.34051978868
852,237836.67427886487
1731,169756.17378629884
2639,134486.90079453192
2071,66071.82143055333
1267,129115.00937455939
1851,209926.27307116357
567,157964.7747607096
2439,225688.9153298058
1898,159311.96332393633
647,185024.93368222867
2256,243372.78744013864
979,96953.1614213665
1444,224639.35167798633
2485,112664.62682363112
157,119445.3317714578
88,110587.02384512522
2003,101062.57587492955
186,221990.4392182473
1425,276264.00446931506
2695,127795.82770668669
738,107811.52380096377
395,151607.87787379348
1353,166643.07874492905
1878,149501.11786325672
390,168169.01060304395
1456,236204.59180610022
1103,306747.5614426746
1387,118831.28919840208
2070,165396.72297647898
1199,169174.30523679778
2479,176927.0273019499
501,325350.39629992284
2362,77895.46879229345
1718,217641.09851286607
2188,66582.40176633722
1483,176222.62439081748
2557,86583.49166110787
437,299222.2166190124
2224,219314.0825233236
1628,205452.85203988338
397,133022.98047040682
587,201538.1040420807
2182,514682.15466634417
971,172658.52218658617
2611,157101.0162891806
1887,87196.51220979053
2399,337167.86508572544
2148,231166.74377221428
304,114126.86950325337
1997,126435.3718486717
2817,103821.68705993379
1431,168890.24053013395
427,343790.60952798976
263,116469.02296195831
598,183318.80271228263
2895,266931.64725519996
687,142691.51191845257
1822,125761.61197297648
2191,95521.12319107028
179,132894.76950716344
1009,214673.53422903153
2010,114682.77470852737
1991,144208.25963171897
1411,152916.79465852934
1721,256624.78461448406
1144,189842.01310847024
593,213751.54059906583
575,290599.5796772016
1249,200854.46868378622
1604,113742.5717591676
1064,412498.579983494
1923,166614.7377638847
1988,94545.7510595445
2325,160490.97801490454
114,184716.52192536718
2700,198048.71499694954
217,125950.53183454438
343,193550.2470307902
386,240676.34714423167
2005,111998.16226455662
2908,134017.3944440242
1814,224926.57223675353
2446,442942.81206440367
208,149654.05236253957
1679,117957.84370810282
822,326338.294223045
6,172509.69012399088
1781,372332.4270007636
2397,289900.6052786838
2340,285624.80210286775
1618,145814.54717035452
2843,143668.48309962428
1061,320695.62782956916
2786,111267.6358398206
1935,125730.95848307246
1341,120985.11583900568
521,287453.620651338
2136,125533.98108358239
996,180682.20258229435
227,149220.30427113874
135,173031.35972116888
1167,160651.5104965777
294,264943.29458898026
1776,213741.26960613765
540,204561.3438331443
1717,217641.09851286607
2303,104393.34026830085
116,184338.2494909549
127,124447.8006235999
1371,144250.4824952972
1014,187585.30908462103
1507,90614.6354399661
702,165162.13520591753
750,148041.73791307886
261,139525.42901579523
1559,52053.39746986877
577,230265.42789884657
2812,207198.8910349426
2080,150906.1120455407
1368,116478.39861490857
2376,122927.74481103756
659,125394.02050663065
1235,120523.53239624924
332,67385.2054409436
1917,128605.86490319832
2094,253414.02846694388
1460,287726.4923152835
1471,204441.00807677396
1509,117473.39551338856
1922,126358.2802297154
433,413134.14367106324
460,296711.6340932804
1116,261333.52834522538
1137,171081.59089421178
53,197690.17821308528
2354,256510.4515468094
1475,218322.3215426542
1761,453301.1362667205
842,139558.25083750812
2739,166204.81141083478
2509,165237.17471052916
1007,214595.78080051648
2610,178355.29167741048
1952,81227.12546826084
2719,199748.50577892154
2921,76179.73773971258
1966,130790.55954942876
292,133074.8211664476
1204,207766.74444400682
1829,243666.61613286333
2419,193069.4350828107
391,172410.6808628838
798,114705.85321396729
481,199945.01671974477
193,203665.76901511382
555,119519.58858403773
899,64924.75878435804
2357,178312.8731911627
328,125651.01794033754
1356,123910.20883262367
1154,101274.9709345228
1730,186462.58942539664
2249,156482.44255295652
1119,269948.93019457674
2856,124440.93469842058
1394,139584.3656592772
2587,117963.41835960932
61,296640.8574664744
2661,203213.5367255616
2711,110675.3706067868
1147,189851.25622490584
757,133679.54292307142
2623,81934.42311487137
2378,147050.5061002255
1413,153166.6440555742
1722,243872.81862670789
1112,231944.94212765293
1623,175677.69380916515
1201,204043.1992468373
1513,102413.36988260807
957,239863.97422135016
1171,268515.5974662993
1145,198421.2060325956
2726,232943.22790471464
703,161759.72922998224
760,72524.39390184835
1964,131856.61744961212
2512,191959.09705983987
159,161389.11360711558
1281,184152.2968668209
468,185562.9916934017
290,123287.72234472423
665,100405.00737883686
1463,276431.83865672396
1792,229714.94011263177
923,132763.67057075258
500,300662.2687584271
1408,167024.08446608204
331,70181.89589551603
170,167050.40979688475
2192,85836.44055244792
2571,293397.95688883634
2314,156709.331129282
2647,88684.39284986677
422,390182.651483824
2457,316242.3197934232
1838,218643.1064412077
2805,250732.31043413305
1645,156192.25746360607
1711,299492.3371903184
2825,257521.30406845198
322,334407.00035921484
2103,284241.58852295927
342,119620.19405243779
600,108147.05066392524
488,185008.5110034577
1725,319733.8193678607
2246,265870.7303948009
2847,173477.1641503335
806,246632.8840780803
530,243478.45606349385
963,180292.21389033762
2678,88629.32820964279
171,82324.0428070447
2401,388574.8153868867
805,222756.59905224526
2259,255531.9550250545
1748,208067.9794510086
1361,128689.25969572249
1677,127835.9546776826
1406,169898.88451407338
2322,237382.7852454714
688,175712.88730435027
143,128080.63071970385
804,213179.19932504697
1214,160597.1234382796
2828,163330.52292172634
1999,210185.12859406765
2467,197606.4858758445
2665,167214.37986005424
1538,355281.92355961096
398,102755.34381032502
2822,126161.64569448074
2157,167075.2789021521
1856,162573.7906175293
1269,107281.65277251555
2570,111509.34785563708
2320,250382.91266241996
1517,115923.05018129898
2304,109037.76370630739
1312,95594.5044014384
2012,138638.15160421166
506,218150.14872794994
2865,186862.86543611274
2367,112771.55699569988
554,113811.45754594705
238,126498.16663777409
1954,106375.38005021308
2488,151082.6562465732
2291,84535.00734572043
1969,98064.25221280148
2725,168323.77879635012
1482,176222.62439081748
2763,218413.61746432772
503,247090.92592335073
1584,250003.6880317158
1531,150153.65980788297
2210,176913.34386058548
459,320193.44346643705
556,133688.9407207428
1347,136468.26773006003
1290,78706.17476174899
1388,97086.05296066124
1571,175875.03000087687
2754,221730.280101425
765,127323.2437450313
2494,113283.83885633806
2870,210394.22785619553
7,225720.13646213082
1114,249321.75953395478
2418,293243.512023435
291,142879.5703642848
18,323531.40859570913
39,338491.0582943156
1001,260679.03259891248
2442,260127.91945014894
616,111960.84742790856
2680,42343.36220277182
1414,113879.74269296532
289,131002.6403928257
40,267153.27988215606
860,123067.79726823163
409,130583.37788658054
673,146502.05293313088
2427,197409.62904415512
2036,211662.83473949553
2564,137590.09220616636
642,205381.42547428934
1008,168206.6202800949
1908,169159.5352349407
2519,234813.2608960434
1369,103664.6893505347
2855,167889.29181396542
712,103098.47570382152
1943,119462.88570857118
1958,140407.71586243343
107,180603.5814243767
2295,193200.07091234322
704,103167.6868073882
676,143267.89229760435
259,172301.48296528752
93,274566.0785994155
106,238641.95764239063
2315,177664.3197806368
1050,106132.2029407539
1095,200773.68750683172
2709,150812.37624105508
758,169192.39730420243
1496,153425.18500412256
2370,130071.96033121855
2458,276966.2480870993
2733,136266.17778739426
161,314707.25509027415
726,162226.8398397055
845,218100.8088866435
947,259175.49182858085
2232,114957.68202568963
2563,150991.09060227894
2299,145962.95194806275
211,98048.47443128773
605,187234.5908925957
1478,221739.5346983457
2247,270058.0594791637
2274,205438.5334328825
2869,199102.02321363264
967,225930.67238859972
2656,108530.56753208046
667,248579.87738503772
1042,117894.54058106104
2023,165231.5795966233
2447,364630.9362096265
2055,129658.13943091617
2275,279980.38859251677
2204,184733.7599117912
1563,257619.09928642586
483,229253.47117396002
796,139636.95128837368
1526,141120.37093725498
2042,159380.52572329948
442,326169.5799080359
1693,308795.4983863267
1468,224772.5731025976
1430,180696.98213720298
2605,190016.40992262284
1529,189236.86126619182
335,132169.0797130568
1287,135250.18306578137
31,111146.47617868264
1785,289269.2998718426
82,157020.44361826987
2620,116500.2033488634
252,198110.75477318862
721,72719.86864833499
2165,204174.3069577869
2316,163432.6752909324
775,127764.07670027623
1558,84926.29312620312
17,223261.60075651738
1022,240168.17031390034
925,118778.4326502562
438,286882.34468242107
1270,129888.8023444938
1272,114359.64670082694
215,140516.44863806828
266,232818.4996598321
2402,261023.7030633567
1250,118842.61282655015
1984,143884.91988123162
1279,139742.3761557208
377,248631.32586792484
1252,147417.88931842474
2156,270333.9833746429
499,331520.03970792214
1374,110611.6403014008
2898,237480.3604761772
401,103346.90590445837
2721,189834.02395414398
2078,242941.02025298472
2589,115955.43780524493
1946,242161.1334430941
1334,117096.34003669024
2781,251116.91456325492
431,362271.0185995358
576,222282.87717305007
1474,215512.53711034497
2254,131125.53528963728
2155,289818.2872570087
885,106185.68109528185
643,133609.9513130323
1944,125340.49073800072
480,205746.51272029453
2845,89188.07115025097
2387,298419.7078544062
2407,225399.85552935232
2527,166527.57878687512
2514,157308.92979811528
629,195004.9146036571
80,204148.4860580822
1876,137029.59478825657
1546,121744.57883148105
2518,186607.5086699985
2347,170182.97300574393
783,181431.914246405
1322,21969.332383913803
194,67660.16354035505
1770,293262.446538978
2143,128831.92777829524
1229,215302.06181688886
511,285296.22672541253
46,228086.02588638687
1348,192104.94714182662
2465,196114.6644874101
387,236587.00129132112
873,232650.71006531199
1918,118512.38286718726
2764,239090.36419388745
2184,123532.5119597537
934,138794.7846483665
1920,121602.88209641981
2631,148912.70375267905
1768,505808.4962029967
2040,123808.49110397091
1749,230983.00509541482
834,218463.6857158027
1457,254430.0460849502
79,115367.83286456298
2302,106391.54979246459
1817,130249.91198381525
2755,254422.33621799434
359,159863.7906453805
2059,108362.15397583367
2092,255620.47756655398
2516,249978.9064946149
150,104693.26023288397
1656,144663.48346165987
83,102537.13886181288
2411,201843.19655438256
795,76959.99937916792
2312,239318.07465656404
2917,84108.23453238886
1624,183998.15974065568
2215,285712.78339865967
1211,146723.06372458325
1485,179494.7900696688
1024,182759.00764412642
570,216852.67765942984
2874,133789.14338018326
700,164952.57800358837
2756,223335.64112825063
2022,186026.92563807266
583,224751.38330919365
2392,336266.6824444684
2424,222305.37886590557
212,80602.08878695674
736,131330.35493605467
1610,171263.87885701563
890,116187.95634764968
467,185694.49630086846
578,273535.1039255711
1747,178931.4693042545
1149,179875.175256375
2758,238074.4818315194
857,146966.4464848237
2219,278424.3256633512
