Id,SalePrice
2658,145919.94743175787
2718,187475.3842002997
2414,211261.2419254737
1989,132248.06469900566
625,188562.7063998939
333,91340.915484359
1327,101146.962208218
858,146825.31916665426
95,203578.38030927227
1568,174187.93865731443
2482,183840.73188274217
1364,134238.99737228855
2584,163633.94476391125
818,261533.7108549775
2673,162925.96337719986
2089,131276.23149370338
1297,172976.70016213082
790,111957.34784663064
2616,195372.78407489706
720,223358.8832079909
222,153180.21019335865
557,125444.8684694785
1148,218912.5590103592
2766,156818.1544925249
534,209552.22380983323
1452,112462.81208540163
630,126048.40391232143
2648,146905.44998813694
125,163240.48173894975
1904,26637.687896025745
1670,100364.85712997026
756,101392.95568111457
717,263308.9477997921
1032,159066.1598424578
852,236993.47988369106
1731,180897.79209518406
2639,116264.98594515875
2071,74178.29360082699
1267,138689.57727928308
1851,213067.4147856876
567,176043.01053318087
2439,232708.8500764682
1898,159347.64354632408
647,173999.79322785634
2256,250336.79783790314
979,102435.68694181059
1444,232248.3536991823
2485,109889.93117606644
157,112764.94370471526
88,109215.61446776979
2003,108833.77486065106
186,231124.9359636389
1425,273342.38557218306
2695,132837.68456144456
738,114360.30516009321
395,158887.69761491037
1353,164659.67177667242
1878,138906.2459123425
390,168824.80273522015
1456,244132.20437301346
1103,300804.05626971414
1387,115940.39134457483
2070,154803.79769845348
1199,171110.6742303312
2479,190481.3557232183
501,319213.90113352594
2362,76593.79703446105
1718,212826.27899065072
2188,72915.94843554826
1483,177838.697687557
2557,91476.61281611805
437,311289.53099868505
2224,209412.51086347338
1628,204622.6431592308
397,133529.5086544661
587,198767.4613010902
2182,488457.15221007506
971,151579.303492702
2611,143636.15565226253
1887,95546.22231096927
2399,342354.7065325094
2148,231082.8639847282
304,114324.60037848713
1997,141960.13480342185
2817,111333.87578742442
1431,176458.31200670465
427,344176.14220553124
263,117370.42365523052
598,175647.48488271912
2895,258398.20955248678
687,154550.6344774603
1822,133986.2546161226
2191,100602.64505889724
179,116646.80476712067
1009,221541.55268869974
2010,116495.63710881409
1991,150880.84504920273
1411,163364.18295897177
1721,252652.82293360084
1144,198859.260772322
593,222822.8946685639
575,308247.3342687204
1249,197524.66825353663
1604,110111.82240466651
1064,401574.8034226346
1923,165095.5682127973
1988,108781.82146770183
2325,177736.35081368155
114,188318.75508253035
2700,191345.72480323497
217,115416.95568650012
343,188578.4569992339
386,245633.83966375794
2005,118294.55720088018
2908,119316.18017550113
1814,231794.48788218794
2446,408862.8143050624
208,171769.9002039687
1679,131625.4106174374
822,332348.95670760603
6,192548.35046129004
1781,372457.1144614025
2397,304499.3373371323
2340,278328.0334722111
1618,157484.12123061618
2843,151772.58167068788
1061,329098.5270526377
2786,114537.5737734466
1935,130471.26967323116
1341,117407.76189226279
521,283099.50383111497
2136,139000.81940102135
996,185467.43336626934
227,153932.08278960982
135,173236.38999858042
1167,160886.30481387427
294,240465.13942418562
1776,216232.3475031163
540,200477.21725060474
1717,212826.27899065072
2303,107959.16831567421
116,185714.51899169123
127,128391.2727882505
1371,131378.43244715646
1014,176008.8192496662
1507,100245.38568728366
702,166719.1728645979
750,159401.13997624046
261,147289.06527492328
1559,62371.37002102549
577,226770.71987632843
2812,215427.28306640964
2080,160260.98002214724
1368,122914.74659387942
2376,115578.61587744023
659,133070.19616920024
1235,126099.55608033972
332,77194.83341731469
1917,135358.27651671774
2094,252487.99951219535
1460,276909.82480308303
1471,206110.13833677577
1509,114217.43674241632
1922,118633.27415999101
433,406718.362066344
460,303282.71647471073
1116,256714.72652958785
1137,169115.1177783555
53,200218.21621208038
2354,247281.42351426533
1475,218057.65628696413
1761,423734.00846909307
842,130003.66525709082
2739,174785.0993503439
2509,183465.33252109317
1007,225173.77657341922
2610,187592.76127906307
1952,111765.32105567853
2719,188029.25764337793
2921,90311.59446299067
1966,125970.87979639429
292,117405.93865245489
1204,205707.56412712438
1829,259245.09326568438
2419,205765.7921993157
391,169763.05959986107
798,116150.23814726666
481,215426.4044692151
193,200463.378235572
555,120160.05856889958
899,51537.94210595952
2357,180821.2720187985
328,123743.72224311397
1356,102401.62114455485
1154,100871.54164248746
1730,200443.7377478342
2249,148783.27642829824
1119,269790.5261074207
2856,135681.3959920629
1394,124510.90291841864
2587,129617.69862789169
61,299291.86919242475
2661,188836.43773699558
2711,124146.52111490039
1147,201525.27038150132
757,148226.53299775562
2623,86179.49657640333
2378,158440.4955330189
1413,158823.7515550793
1722,243925.20686496326
1112,235528.97469059424
1623,177417.84169361173
1201,218797.5137800362
1513,115618.77144872517
957,236709.3606828722
1171,279307.9010885939
1145,207474.2375331367
2726,221871.63925144344
703,166757.4572279031
760,85718.75529487456
1964,136174.74509521754
2512,204366.32185626018
159,140995.64523725773
1281,182358.0530828421
468,199642.52458375422
290,127794.63925695524
665,119874.44689403195
1463,268470.76350939716
1792,231364.410212245
923,126265.47211362023
500,296282.00510571955
1408,139935.48483501206
331,67404.50401106899
170,158065.8498196327
2192,90043.14738968955
2571,274520.45135264663
2314,162808.8514536563
2647,95987.0369494431
422,396933.20599457354
2457,316445.1005514497
1838,219426.73823163076
2805,253030.57575570277
1645,154624.9588920927
1711,303664.3786072684
2825,253136.6204085121
322,338590.16577018297
2103,280361.80263332365
342,119815.69192084092
600,115874.47297616041
488,184345.52622950496
1725,324601.6690003921
2246,263174.29460925196
2847,162022.40599587926
806,252209.95558148183
530,238643.28478790753
963,189404.70986310445
2678,96538.41499988045
171,83652.19288306143
2401,394692.94912176067
805,231382.41672799486
2259,255610.3385725849
1748,205730.40917095926
1361,136235.4318243161
1677,135458.51415404017
1406,168086.39136769532
2322,240249.44432711374
688,173272.02534083775
143,127193.65098811331
804,223933.58468007357
1214,161757.83332532726
2828,143962.14354984934
1999,192179.51279307573
2467,206391.24143036205
2665,185477.51184913344
1538,334757.4320121419
398,105797.14198705964
2822,118366.68116007099
2157,168482.67735213882
1856,181669.61387873947
1269,108099.92392803948
2570,110539.8259523978
2320,255499.99857655965
1517,124717.26196378612
2304,101070.81946706999
1312,97005.63761635147
2012,148066.9398177107
506,232336.77459764958
2865,192112.05124601288
2367,123654.35961673746
554,105637.14203999125
238,125981.11185656545
1954,112564.32429582256
2488,157393.0956176594
2291,90166.84652767578
1969,99526.59305168272
2725,158896.82661024493
1482,177838.697687557
2763,226728.637551213
503,248172.65679892804
1584,249703.31886906398
1531,150999.34856274977
2210,181315.96244001476
459,324538.1231457057
556,131706.13962798784
1347,148275.069576122
1290,80263.21171486593
1388,90669.18506103565
1571,190205.34949035247
2754,222267.25240658634
765,123273.9226685037
2494,115410.55168066052
2870,210351.89501593975
7,225190.77883522675
1114,250555.96824495145
2418,282655.9830115666
291,129750.86869750015
18,311425.05729998247
39,342560.06417894457
1001,253515.8145110311
2442,253605.89408816292
616,135705.98152903313
2680,56960.21823216563
1414,124596.74218331676
289,149436.45497940836
40,263522.86478057044
860,120411.15138449759
409,136783.62015145793
673,138225.4288263258
2427,199917.38603419592
2036,215511.78861636942
2564,141117.62431566673
642,195402.03748140027
1008,180060.844908194
1908,170822.66558807742
2519,224741.7914207707
1369,105075.42736260348
2855,166821.43107987737
712,113664.43404684089
1943,117607.24745686699
1958,138513.8761709797
107,188536.22436970292
2295,196038.70126615465
704,99312.082442961
676,148483.72501435844
